respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
42664,0.29689702326200734,0.48644825517891993
42665,0.057580414152217874,0.3920126271193183
42666,0.2294722850899182,0.29459855788084105
42667,0.5311323634641598,0.8424466685580057
42668,0.06423806341415923,0.16466721924763816
42669,0.03892051435158829,0.0635696255826714
42670,0.14984831708604274,0.4161888073993386
42671,0.05119894778109144,0.35480655425226215
42672,0.8807274308064635,0.6656273746441381
42673,0.5319373375424187,0.3604071773904504
42674,0.11481284280718689,0.4232758180464428
42675,0.08522228572540036,0.3136077741476454
42676,0.035800272248452565,0.051368084171379086
42677,0.02490264382504326,0.18225839826486745
42678,0.0792240482818401,0.5591514175044057
42679,0.06185176673677002,0.06991757878714369
42680,0.2483006791179811,0.17757144348088813
42681,0.06039408846820945,0.16447568935155774
42682,0.08040973502947588,0.03301945429351566
42683,0.10634878067786512,0.26250139692344704
42684,0.18410373497312704,0.8861247690250317
42685,0.03563968356416142,0.42802328885605967
42686,0.3769195870225693,0.6809964288274846
42687,0.8391784105907666,0.936691076255451
42688,0.1452659518623205,0.6313613403161638
42689,0.6534215411756978,0.592370876774847
42690,0.020746049058910025,0.10532925717676268
42691,0.08424773460021463,0.18783334426819345
42692,0.14022076042621875,0.09826223014603731
42693,0.29461461520118587,0.3855873265291038
42694,0.10677962374941459,0.37389000652011906
42695,0.023143168991286916,0.1786960900142745
42696,0.06414134192732282,0.2787136565062154
42697,0.033046517347403694,0.12065726544639566
42698,0.4105368324886746,0.39053151772223804
42699,0.06511876259265509,0.3292102750076691
42700,0.0585443353587766,0.6599089820615929
42701,0.09457796398783569,0.8500291473996054
42702,0.023693247997119127,0.1629870701200884
42703,0.07814775771032086,0.3131076599603537
42704,0.23060281159163026,0.6876078659598294
42705,0.04463740617300274,0.14253293250855756
42706,0.2287893698137246,0.3805862609713013
42707,0.06157188086023357,0.05579873649629169
42708,0.06721707825160493,0.5117946934685408
42709,0.13383304384595462,0.42208913180838287
42710,0.025148587731680133,0.034261894079132056
42711,0.14903624230307883,0.5310449523569343
42712,0.10963437119029079,0.336270872081728
42713,0.1628896409944824,0.7192935951758365
42714,0.08758101001799577,0.6046860075826659
42715,0.026207591027213113,0.22676624260033504
42716,0.061836289192942116,0.17334494928678876
42717,0.14256119908508105,0.12241658052774052
42718,0.4620166446677402,0.8254627158720007
42719,0.12452824358831624,0.09488060082578337
42720,0.3602073189357695,0.38918736312370517
42721,0.01708998770355272,0.1272078603597742
42722,0.3364113785538049,0.6690689093096095
42723,0.043368061886017474,0.21935391300208248
42724,0.035976912272073065,0.06064468883353463
42725,0.08619824460900857,0.3788628874711293
42726,0.10958284478268532,0.4321726489278692
42727,0.07320735580380286,0.24519874179917128
42728,0.057975545422357486,0.28225439498801574
42729,0.06754097068978064,0.2602512234919387
42730,0.09040389597795899,0.7860363731511898
42731,0.07530380425309467,0.3039368044361861
42732,0.061449197410957467,0.5795690254566909
42733,0.11428531384178793,0.1974611037906449
42734,0.11533399354314361,0.2774211074609682
42735,0.0660786090175044,0.5701997668304335
42736,0.521029360676355,0.20120500557710883
42737,0.013049239655700835,0.07417623345931253
42738,0.09373028935773565,0.508873619856765
42739,0.353486970167561,0.4365751141985103
42740,0.09491621187971934,0.3186766365014844
42741,0.16960807812343495,0.37618135100645156
42742,0.06273260475386001,0.3392435135171495
42743,0.07003743455960258,0.30691996936322335
42744,0.03336803052424949,0.16575059335263068
42745,0.06778507545591442,0.4188425052798611
42746,0.024549929607801814,0.14912971216462542
42747,0.0540729659382742,0.3163759697383493
42748,0.0636638938050939,0.0915387405693571
42749,0.2937001306201544,0.5001902010931126
42750,0.060218529869858005,0.145401973988459
42751,0.05884615047311043,0.29113333382459117
42752,0.011332005746159378,0.15464327821686524
42753,0.2377154627745484,0.2512128887365832
42754,0.13803470426403497,0.22554833264897822
42755,0.030876673906569174,0.18607785123419093
42756,0.09050080632047847,0.6719495601583921
42757,0.19288790373810913,0.16618837104265652
42758,0.028850417996269716,0.2695109664917446
42759,0.1675733714678633,0.43429999781224676
42760,0.02523761815758808,0.1666182231470389
42761,0.3886069575718518,0.4219181891601351
42762,0.1119836777503835,0.4313885923868093
42763,0.03169772513410223,0.4745425668519243
42764,0.09671547538581783,0.25737771522653236
42765,0.09415425253199043,0.1446272153984478
42766,0.21219259870420232,0.3259894382913432
42767,0.09327261167293709,0.6566544500050836
42768,0.08477561369562335,0.26198783378122004
42769,0.018335497485630244,0.17420886762278154
42770,0.02601006904612497,0.21325166154456182
42771,0.3251112329321248,0.5093096347908406
42772,0.33714262949188084,0.7389435130367632
42773,0.07862550709621717,0.3264218678318259
42774,0.03798562330696887,0.06692557983459957
42775,0.13163820255573186,0.20281164476503186
42776,0.02335945620309909,0.3042392261408209
42777,0.7047907769023257,0.4104803218723006
42778,0.09141352021738344,0.23270144429327944
42779,0.09205643019397154,0.39005045981970027
42780,0.06719743574195858,0.42399234640411554
42781,0.0598445395417086,0.8048964804856573
42782,0.08853597257177512,0.682211898388773
42783,0.642454467975029,0.5064246804747159
42784,0.038524212440077664,0.37745022240987663
42785,0.06296387345074037,0.6402890591651311
42786,0.0868217985271499,0.31096157326610346
42787,0.2312578724891334,0.48726111749817386
42788,0.18003867481143765,0.6116656199565503
42789,0.07306667883968146,0.10604274424489167
42790,0.022410024087278352,0.011848005190944616
42791,0.08433225528592968,0.15772914141454855
42792,0.11075186631981238,0.3899636757934893
42793,0.2806361150018463,0.5455177998532345
42794,0.09566203983443672,0.17869400101371818
42795,0.06758419188167393,0.1339602951726816
42796,0.5355542061446569,0.36835598441479467
42797,0.06695170966725934,0.11464622684149128
42798,0.01454075517181367,0.13941830520150206
42799,0.031007106195859658,0.21981470973312087
42800,0.12788279244661493,0.6760460336842326
42801,0.03530018774904964,0.06917223102317799
42802,0.02987705305155952,0.1302621207481723
42803,0.25949654942790734,0.5978846831451501
42804,0.11798585203299954,0.7987297781245191
42805,0.06026494534228238,0.6437528309207339
42806,0.26161823692226943,0.8259129974860526
42807,0.05159551235805805,0.23179404007362742
42808,0.06995074675060958,0.16992300709927588
42809,0.10165131390429256,0.3713201035357376
42810,0.026368367612448096,0.2210148542402505
42811,0.0612633793592794,0.19762677621330607
42812,0.5402037011710348,0.3701625571017809
42813,0.16408300172593338,0.6101591225780637
42814,0.05492484535399586,0.10994984773503126
42815,0.019678318257331823,0.13478828980297766
42816,0.019656104867917447,0.10793115789064052
42817,0.19091522474979616,0.1784298763852651
42818,0.057666172078495975,0.16065075535589352
42819,0.06683488180231292,0.10108065910383328
42820,0.04128425394685353,0.07847287282609586
42821,0.6874222540142965,0.9020560975683664
42822,0.14608684205852132,0.28564413739516775
42823,0.017285884389545654,0.16628556630989164
42824,0.8949843789228664,0.8753311917833086
42825,0.10107997158455276,0.7500396902277122
42826,0.3875816071675834,0.23728555238689386
42827,0.13633740163241886,0.25206546881193725
42828,0.11270381395577218,0.17383789165824035
42829,0.06715720858134874,0.09606346701179758
42830,0.2195250685295727,0.3493095414853467
42831,0.34865493096882877,0.5938571182831736
42832,0.5579740883124052,0.7083229394715148
42833,0.5855269807108727,0.8809352778319575
42834,0.07912385983061523,0.8805434622826667
42835,0.21673257207649912,0.23917436670470377
42836,0.06245475972203621,0.04139878552868401
42837,0.16207019065134678,0.5566781815248343
42838,0.7032666919320045,0.18071119805701003
42839,0.4726814067462732,0.7227887892914847
42840,0.07337655085434872,0.35190985606434716
42841,0.068520411476092,0.7127979466993338
42842,0.3040541526912681,0.576194572627321
42843,0.15578174953764912,0.43025680932141647
42844,0.11039499536280513,0.266786207449937
42845,0.21160743922085537,0.44176244445796015
42846,0.18762135641583447,0.6749766700091779
42847,0.02877329684233414,0.11296374720348673
42848,0.03065350476078095,0.5257395135765099
42849,0.047797884655842865,0.11464987660757718
42850,0.13812579853906434,0.5103810990854026
42851,0.04923021246556547,0.018218191249282787
42852,0.09263212495715205,0.3800333989022244
42853,0.10113256965105104,0.43464836584218736
42854,0.37326353713218763,0.4668729797153851
42855,0.1302595442188094,0.5888803430207259
42856,0.11866706103315794,0.20553151924085092
42857,0.18466762872450282,0.4719442722908324
42858,0.1329644032359521,0.20298111825962664
42859,0.03950897880538174,0.049238455959894435
42860,0.060611736018595555,0.12497317827575974
42861,0.07039047638875194,0.4364316523311158
42862,0.16732550592349735,0.27592307916780484
42863,0.04481010982128184,0.5362347872941826
42864,0.03302640571796531,0.21939765388458152
42865,0.022134688143185963,0.21087611164783995
42866,0.0478632736166219,0.2100053135993576
42867,0.16932546833470857,0.3794978416299397
42868,0.1079892508463009,0.3070222649026943
42869,0.11213522306741426,0.3607765083931417
42870,0.041238204155287776,0.2717253406505503
42871,0.7866147506195522,0.6844997490556899
42872,0.1129599980438388,0.791878391795418
42873,0.11194827687261114,0.27248584397082465
42874,0.21214548437974445,0.029675376872719764
42875,0.04268414527491517,0.6693948615007378
42876,0.13236233175918516,0.07396762323251138
42877,0.10380516367924948,0.14438712291214056
42878,0.20810096865480412,0.19857389878753323
42879,0.05009163959087606,0.3725891328893912
42880,0.778083936461087,0.933749516970876
42881,0.06701474200627026,0.1303202679434462
42882,0.057914695777265386,0.3105911342849165
42883,0.08965619657617144,0.0873407174494091
42884,0.13757105399404446,0.22758596860611469
42885,0.2856288355696276,0.3693802188227388
42886,0.3518540239420975,0.6969246154585832
42887,0.05575196097203025,0.08614480965581221
42888,0.06574886288283104,0.17814456649397353
42889,0.09378695194468922,0.3465020457390767
42890,0.3308327375246368,0.24728077766110737
42891,0.05432934988375832,0.12368505219224006
42892,0.15348976194303846,0.39861798213730043
42893,0.02564920992334303,0.1819930430980185
42894,0.06582100446944067,0.294677402380025
42895,0.023122565046191937,0.1641699203069527
42896,0.03296165955717282,0.043111312526615105
42897,0.24248329256114762,0.47824687787160763
42898,0.13719171479312794,0.6394018826723828
42899,0.1331814439131825,0.28214810506478716
42900,0.03787483337780313,0.20470975978253522
42901,0.2112930743784629,0.35260025275645135
42902,0.29534800898925695,0.7776871461158137
42903,0.08130590777854994,0.18957142792877066
42904,0.05930919462341731,0.16010809218200583
42905,0.16335943359439023,0.5598631025668832
42906,0.03734064972236987,0.22919350759195636
42907,0.16824977350877865,0.3046125924633292
42908,0.3938550254330836,0.7112291846205595
42909,0.06397484241589242,0.3407109026743429
42910,0.55664610611824,0.8734860299062633
42911,0.7983502675489154,0.6026452433099355
42912,0.25792583945300135,0.19527691817339138
42913,0.14355398117860207,0.17748855798569527
42914,0.14192636824483873,0.6530849555461044
42915,0.5457420040568456,0.5280207403437231
42916,0.04479235300791241,0.14056861242205532
42917,0.017716461089555477,0.010981447797954454
42918,0.13646223630481724,0.22361383300572207
42919,0.09658510079952795,0.44200370944678763
42920,0.052584545963125506,0.6475484838621361
42921,0.05348069696155503,0.1368684138761632
42922,0.1593046064625201,0.5510361284086058
42923,0.0641857703042666,0.578102493459732
42924,0.0439416416243279,0.1272976419745371
42925,0.26336285472409326,0.27776407098735567
42926,0.21727028793214098,0.27935454569318446
42927,0.05917482519031512,0.1400286523623226
42928,0.0844018919943133,0.24858687769042967
42929,0.09827915285812838,0.22057394597690508
42930,0.40926843116265194,0.7372205624060543
42931,0.38605484647579535,0.15573019890908366
42932,0.11059138647570786,0.4875730139999409
42933,0.09074545733392565,0.3183137315513849
42934,0.0922695248234484,0.2129407829496457
42935,0.08215036697297265,0.5131700123097327
42936,0.09211642745897286,0.5415733344756113
42937,0.23578139417976782,0.48129256618920724
42938,0.649085625860843,0.8349834347446237
42939,0.042717510958217436,0.434469775945489
42940,0.02691796169202735,0.23501731978366416
42941,0.02371472045886237,0.6007127066558063
42942,0.5684514846181247,0.5137429703665328
42943,0.12132954977264201,0.3589455643481145
42944,0.053520979950888316,0.29459353606301086
42945,0.1871110084689671,0.2655721077939483
42946,0.12108615301017925,0.4216031299292232
42947,0.09619357859586224,0.34964800434863674
42948,0.09460187245300766,0.18450705049929284
42949,0.022354143597986265,0.31657666753564634
42950,0.7342050113839059,0.7450400557198472
42951,0.3267092596072637,0.6668725620121843
42952,0.10551162288041105,0.31073595580569313
42953,0.32580473873058896,0.3639151105735416
42954,0.02659090832336158,0.14886298560619685
42955,0.5219709183542032,0.29093000721317364
42956,0.10747544440079003,0.5306085598796395
42957,0.10940692170798968,0.17093370172727212
42958,0.2474000655803536,0.11238394311440326
42959,0.4250900566070452,0.19414360519545518
42960,0.11119350045689258,0.6473251460375968
42961,0.045656346072021854,0.14968105425502848
42962,0.060769981266621344,0.20100620599118255
42963,0.1825163494032549,0.13220381701524217
42964,0.08137238600335961,0.7539381551880014
42965,0.7500870674562056,0.324726790022697
42966,0.6945840420114521,0.700259150575819
42967,0.13069180810454353,0.18676939351669977
