respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
43710,0.23,0.77
43711,0.17,0.74
43712,0.62,0.71
43713,0.25,0.27
43714,0.17,0.44
43715,0.19,0.58
43716,0.37,0.7
43717,0.1,0.37
43718,0.21,0.15
43719,0.1,0.5
43720,0.3,0.53
43721,0.45,0.53
43722,0.19,0.65
43723,0.26,0.5
43724,0.2,0.21
43725,0.19,0.22
43726,0.37,0.79
43727,0.28,0.2
43728,0.16,0.33
43729,0.62,0.75
43730,0.33,0.44
43731,0.64,0.51
43732,0.15,0.61
43733,0.27,0.57
43734,0.13,0.41
43735,0.16,0.65
43736,0.17,0.77
43737,0.16,0.21
43738,0.47,0.78
43739,0.18,0.27
43740,0.32,0.8
43741,0.24,0.55
43742,0.23,0.38
43743,0.55,0.7
43744,0.15,0.2
43745,0.55,0.65
43746,0.3,0.79
43747,0.38,0.62
43748,0.28,0.36
43749,0.3,0.39
43750,0.36,0.38
43751,0.46,0.84
43752,0.27,0.47
43753,0.1,0.31
43754,0.39,0.61
43755,0.22,0.4
43756,0.08,0.21
43757,0.23,0.53
43758,0.2,0.32
43759,0.16,0.74
43760,0.48,0.45
43761,0.58,0.82
43762,0.24,0.26
43763,0.65,0.77
43764,0.14,0.66
43765,0.3,0.85
43766,0.08,0.09
43767,0.31,0.44
43768,0.2,0.28
43769,0.19,0.44
43770,0.55,0.8
43771,0.54,0.84
43772,0.3,0.19
43773,0.09,0.16
43774,0.2,0.71
43775,0.22,0.36
43776,0.17,0.61
43777,0.19,0.22
43778,0.18,0.34
43779,0.38,0.66
43780,0.26,0.61
43781,0.19,0.29
43782,0.11,0.58
43783,0.27,0.25
43784,0.13,0.17
43785,0.28,0.77
43786,0.67,0.82
43787,0.52,0.87
43788,0.43,0.41
43789,0.14,0.47
43790,0.09,0.09
43791,0.13,0.1
43792,0.26,0.5
43793,0.07,0.21
43794,0.34,0.26
43795,0.23,0.33
43796,0.43,0.86
43797,0.14,0.36
43798,0.21,0.67
43799,0.32,0.29
43800,0.2,0.32
43801,0.26,0.47
43802,0.23,0.4
43803,0.16,0.18
43804,0.34,0.27
43805,0.37,0.85
43806,0.18,0.5
43807,0.53,0.46
43808,0.18,0.18
43809,0.1,0.13
43810,0.13,0.12
43811,0.46,0.76
43812,0.06,0.21
43813,0.42,0.75
43814,0.21,0.61
43815,0.3,0.84
43816,0.19,0.77
43817,0.18,0.6
43818,0.18,0.36
43819,0.23,0.54
43820,0.26,0.58
43821,0.29,0.5
43822,0.35,0.58
43823,0.18,0.15
43824,0.4,0.55
43825,0.08,0.84
43826,0.28,0.47
43827,0.13,0.24
43828,0.31,0.37
43829,0.21,0.18
43830,0.16,0.15
43831,0.16,0.47
43832,0.18,0.85
43833,0.19,0.34
43834,0.03,0.16
43835,0.51,0.75
43836,0.11,0.42
43837,0.31,0.47
43838,0.34,0.63
43839,0.08,0.25
43840,0.12,0.3
43841,0.34,0.33
43842,0.35,0.35
43843,0.22,0.26
43844,0.44,0.71
43845,0.15,0.73
43846,0.36,0.65
43847,0.12,0.66
43848,0.3,0.64
43849,0.08,0.1
43850,0.34,0.65
43851,0.12,0.46
43852,0.27,0.24
43853,0.16,0.65
43854,0.17,0.54
43855,0.54,0.83
43856,0.29,0.63
43857,0.18,0.81
43858,0.52,0.76
43859,0.12,0.23
43860,0.25,0.41
43861,0.47,0.52
43862,0.44,0.29
43863,0.05,0.05
43864,0.19,0.29
43865,0.56,0.53
43866,0.05,0.4
43867,0.1,0.45
43868,0.17,0.47
43869,0.57,0.82
43870,0.34,0.29
43871,0.13,0.27
43872,0.16,0.43
43873,0.2,0.27
43874,0.27,0.79
43875,0.13,0.8
43876,0.34,0.48
43877,0.2,0.62
43878,0.17,0.59
43879,0.24,0.57
43880,0.11,0.78
43881,0.29,0.67
43882,0.19,0.44
43883,0.06,0.13
43884,0.68,0.87
43885,0.08,0.19
43886,0.08,0.15
43887,0.14,0.47
43888,0.14,0.19
43889,0.55,0.81
43890,0.58,0.83
43891,0.23,0.34
43892,0.35,0.55
43893,0.72,0.55
43894,0.21,0.22
43895,0.63,0.86
43896,0.28,0.62
43897,0.11,0.35
43898,0.19,0.28
43899,0.16,0.28
43900,0.29,0.28
43901,0.03,0.18
43902,0.18,0.15
43903,0.32,0.78
43904,0.31,0.64
43905,0.29,0.51
43906,0.18,0.74
43907,0.03,0.2
43908,0.11,0.27
43909,0.3,0.32
43910,0.33,0.53
43911,0.22,0.41
43912,0.24,0.52
43913,0.11,0.14
43914,0.14,0.24
43915,0.44,0.8
43916,0.04,0.15
43917,0.36,0.69
43918,0.26,0.35
43919,0.2,0.37
43920,0.16,0.14
43921,0.29,0.47
43922,0.1,0.36
43923,0.47,0.49
43924,0.35,0.51
43925,0.41,0.39
43926,0.31,0.38
43927,0.39,0.6
43928,0.34,0.58
43929,0.25,0.48
43930,0.1,0.23
43931,0.17,0.34
43932,0.43,0.69
43933,0.19,0.55
43934,0.23,0.53
43935,0.46,0.51
43936,0.22,0.45
43937,0.17,0.78
43938,0.14,0.28
43939,0.37,0.7
43940,0.58,0.59
43941,0.18,0.47
43942,0.08,0.38
43943,0.15,0.23
43944,0.11,0.17
43945,0.21,0.38
43946,0.19,0.55
43947,0.36,0.66
43948,0.18,0.62
43949,0.49,0.31
43950,0.22,0.48
43951,0.28,0.22
43952,0.6,0.8
43953,0.56,0.8
43954,0.21,0.29
43955,0.24,0.48
43956,0.41,0.48
43957,0.12,0.37
43958,0.3,0.26
43959,0.38,0.45
43960,0.15,0.24
43961,0.43,0.26
43962,0.19,0.72
43963,0.35,0.36
43964,0.14,0.38
43965,0.26,0.15
43966,0.34,0.56
43967,0.13,0.26
43968,0.19,0.49
43969,0.18,0.63
43970,0.12,0.15
43971,0.29,0.25
43972,0.03,0.09
43973,0.22,0.31
43974,0.33,0.75
43975,0.29,0.45
43976,0.12,0.75
43977,0.09,0.76
43978,0.07,0.37
43979,0.17,0.19
43980,0.1,0.16
43981,0.34,0.7
43982,0.11,0.7
43983,0.17,0.35
43984,0.31,0.61
43985,0.25,0.43
43986,0.31,0.62
43987,0.34,0.62
43988,0.24,0.72
43989,0.12,0.62
43990,0.27,0.27
43991,0.32,0.5
43992,0.09,0.29
43993,0.63,0.82
43994,0.21,0.61
43995,0.07,0.09
43996,0.1,0.7
43997,0.41,0.43
43998,0.7,0.73
43999,0.28,0.37
44000,0.36,0.79
44001,0.84,0.91
44002,0.2,0.23
44003,0.14,0.75
44004,0.11,0.07
44005,0.13,0.42
44006,0.13,0.65
44007,0.21,0.63
44008,0.23,0.37
44009,0.17,0.44
44010,0.23,0.81
44011,0.18,0.19
44012,0.15,0.6
44013,0.38,0.42
44014,0.2,0.7
44015,0.23,0.54
44016,0.14,0.26
44017,0.23,0.49
44018,0.08,0.14
44019,0.89,0.95
44020,0.23,0.34
44021,0.47,0.75
44022,0.08,0.17
44023,0.19,0.22
44024,0.23,0.28
44025,0.05,0.13
44026,0.26,0.8
44027,0.36,0.48
44028,0.64,0.8
44029,0.2,0.43
44030,0.29,0.4
44031,0.38,0.67
44032,0.22,0.21
44033,0.15,0.48
44034,0.18,0.73
44035,0.22,0.39
44036,0.14,0.44
44037,0.26,0.62
44038,0.21,0.21
44039,0.11,0.4
44040,0.68,0.82
44041,0.09,0.6
44042,0.37,0.66
44043,0.3,0.8
44044,0.18,0.34
44045,0.41,0.39
44046,0.41,0.66
44047,0.6,0.84
44048,0.59,0.74
44049,0.19,0.55
44050,0.1,0.77
44051,0.51,0.77
44052,0.25,0.41
44053,0.13,0.26
44054,0.1,0.19
44055,0.5,0.54
44056,0.14,0.74
44057,0.51,0.82
44058,0.28,0.25
44059,0.33,0.44
44060,0.32,0.72
44061,0.15,0.18
44062,0.18,0.39
44063,0.19,0.4
44064,0.38,0.27
44065,0.18,0.23
44066,0.13,0.33
44067,0.24,0.49
44068,0.17,0.4
44069,0.09,0.09
44070,0.71,0.9
44071,0.21,0.24
44072,0.35,0.36
44073,0.12,0.28
44074,0.82,0.91
44075,0.21,0.75
44076,0.17,0.23
44077,0.06,0.18
44078,0.2,0.26
44079,0.45,0.51
44080,0.56,0.79
44081,0.78,0.74
44082,0.14,0.86
44083,0.47,0.74
44084,0.27,0.35
44085,0.1,0.25
44086,0.2,0.43
44087,0.14,0.15
44088,0.11,0.25
44089,0.23,0.3
44090,0.31,0.6
44091,0.08,0.21
44092,0.1,0.73
44093,0.36,0.51
44094,0.15,0.26
44095,0.13,0.69
44096,0.1,0.14
44097,0.53,0.71
44098,0.15,0.4
44099,0.67,0.62
44100,0.3,0.61
44101,0.23,0.64
44102,0.35,0.52
44103,0.34,0.52
44104,0.1,0.25
44105,0.14,0.12
44106,0.19,0.52
44107,0.42,0.63
44108,0.21,0.22
44109,0.08,0.14
44110,0.11,0.19
44111,0.11,0.33
44112,0.19,0.22
44113,0.25,0.64
44114,0.72,0.69
44115,0.18,0.3
44116,0.03,0.08
44117,0.1,0.14
44118,0.11,0.22
44119,0.18,0.24
44120,0.38,0.51
44121,0.25,0.4
44122,0.13,0.19
44123,0.62,0.73
44124,0.51,0.57
44125,0.15,0.12
44126,0.2,0.21
44127,0.24,0.44
44128,0.2,0.76
44129,0.14,0.18
44130,0.16,0.26
44131,0.35,0.23
44132,0.05,0.1
44133,0.27,0.48
44134,0.29,0.32
44135,0.27,0.6
44136,0.3,0.35
44137,0.11,0.51
44138,0.28,0.83
44139,0.19,0.17
44140,0.21,0.49
44141,0.17,0.4
44142,0.32,0.49
44143,0.25,0.51
44144,0.22,0.3
44145,0.57,0.78
44146,0.24,0.29
44147,0.27,0.28
44148,0.09,0.22
44149,0.13,0.4
44150,0.16,0.56
44151,0.24,0.27
44152,0.23,0.4
44153,0.12,0.24
44154,0.16,0.25
44155,0.27,0.32
44156,0.08,0.15
44157,0.1,0.15
44158,0.23,0.27
44159,0.17,0.2
44160,0.15,0.44
44161,0.21,0.69
44162,0.59,0.83
44163,0.05,0.07
44164,0.75,0.78
44165,0.24,0.5
44166,0.09,0.04
44167,0.25,0.61
44168,0.29,0.4
44169,0.29,0.35
44170,0.2,0.42
44171,0.22,0.43
44172,0.31,0.48
44173,0.17,0.21
44174,0.55,0.75
44175,0.03,0.15
44176,0.27,0.39
44177,0.3,0.58
44178,0.07,0.14
44179,0.42,0.73
44180,0.14,0.48
44181,0.2,0.48
44182,0.38,0.83
44183,0.53,0.61
44184,0.33,0.53
44185,0.57,0.61
44186,0.28,0.5
44187,0.45,0.64
44188,0.13,0.09
44189,0.18,0.25
44190,0.17,0.15
44191,0.15,0.24
44192,0.28,0.31
44193,0.11,0.14
44194,0.3,0.27
44195,0.37,0.47
44196,0.32,0.47
44197,0.06,0.28
44198,0.15,0.79
44199,0.39,0.77
44200,0.15,0.27
44201,0.16,0.29
44202,0.14,0.3
44203,0.2,0.27
44204,0.25,0.44
44205,0.36,0.44
44206,0.5,0.7
44207,0.16,0.26
44208,0.25,0.19
44209,0.22,0.29
44210,0.18,0.42
44211,0.3,0.41
44212,0.48,0.74
44213,0.15,0.4
44214,0.16,0.36
44215,0.38,0.57
44216,0.23,0.59
44217,0.15,0.44
44218,0.13,0.48
44219,0.1,0.17
44220,0.17,0.45
44221,0.16,0.76
44222,0.17,0.44
44223,0.16,0.14
44224,0.14,0.24
44225,0.11,0.28
44226,0.3,0.58
44227,0.18,0.15
44228,0.2,0.51
44229,0.2,0.47
44230,0.28,0.74
44231,0.23,0.45
44232,0.13,0.22
44233,0.39,0.69
44234,0.11,0.72
44235,0.14,0.72
44236,0.47,0.64
44237,0.41,0.6
44238,0.26,0.58
44239,0.07,0.18
44240,0.14,0.48
44241,0.6,0.64
44242,0.46,0.43
44243,0.15,0.24
44244,0.17,0.28
44245,0.04,0.18
44246,0.43,0.79
44247,0.17,0.23
44248,0.43,0.65
44249,0.52,0.65
44250,0.2,0.45
44251,0.16,0.26
44252,0.25,0.71
44253,0.08,0.87
44254,0.1,0.13
44255,0.17,0.26
44256,0.39,0.76
44257,0.54,0.65
44258,0.38,0.78
44259,0.2,0.88
44260,0.23,0.34
44261,0.09,0.12
44262,0.22,0.45
44263,0.36,0.77
44264,0.63,0.67
44265,0.21,0.47
44266,0.64,0.85
44267,0.37,0.54
44268,0.32,0.29
44269,0.12,0.32
44270,0.37,0.51
44271,0.34,0.62
44272,0.22,0.67
44273,0.24,0.38
44274,0.19,0.52
44275,0.11,0.21
44276,0.51,0.86
44277,0.25,0.57
44278,0.46,0.61
44279,0.19,0.18
44280,0.22,0.5
44281,0.11,0.17
44282,0.18,0.14
44283,0.22,0.43
44284,0.17,0.48
44285,0.17,0.25
44286,0.28,0.52
44287,0.24,0.07
44288,0.15,0.27
44289,0.63,0.72
44290,0.31,0.42
44291,0.07,0.45
44292,0.26,0.79
44293,0.2,0.52
44294,0.34,0.42
44295,0.19,0.51
44296,0.15,0.75
44297,0.34,0.62
44298,0.19,0.68
44299,0.26,0.36
44300,0.16,0.37
44301,0.59,0.39
44302,0.44,0.46
44303,0.46,0.86
44304,0.36,0.76
44305,0.15,0.29
44306,0.53,0.88
44307,0.07,0.15
44308,0.16,0.39
44309,0.28,0.37
44310,0.13,0.35
44311,0.32,0.63
44312,0.45,0.64
44313,0.08,0.29
44314,0.18,0.81
44315,0.4,0.8
44316,0.31,0.45
44317,0.15,0.23
44318,0.32,0.56
44319,0.15,0.83
44320,0.09,0.48
44321,0.44,0.52
44322,0.16,0.64
44323,0.09,0.16
44324,0.07,0.09
44325,0.18,0.7
44326,0.45,0.74
44327,0.08,0.43
44328,0.22,0.31
44329,0.09,0.15
44330,0.18,0.89
44331,0.12,0.87
44332,0.31,0.6
44333,0.26,0.49
44334,0.52,0.65
44335,0.13,0.59
44336,0.32,0.62
44337,0.32,0.77
44338,0.07,0.18
44339,0.09,0.28
44340,0.14,0.23
44341,0.28,0.75
44342,0.56,0.3
44343,0.36,0.39
44344,0.22,0.62
44345,0.2,0.72
44346,0.41,0.22
44347,0.42,0.39
44348,0.25,0.5
44349,0.38,0.53
44350,0.28,0.65
44351,0.26,0.74
44352,0.18,0.37
44353,0.43,0.6
44354,0.56,0.67
44355,0.25,0.29
44356,0.29,0.31
44357,0.13,0.24
44358,0.18,0.71
44359,0.13,0.15
44360,0.19,0.36
44361,0.12,0.27
44362,0.15,0.34
44363,0.25,0.5
44364,0.49,0.57
44365,0.14,0.12
44366,0.61,0.9
44367,0.27,0.3
44368,0.14,0.23
44369,0.26,0.24
44370,0.17,0.24
44371,0.52,0.42
44372,0.65,0.86
44373,0.23,0.33
44374,0.46,0.45
44375,0.27,0.25
44376,0.32,0.56
44377,0.08,0.13
44378,0.69,0.7
44379,0.27,0.41
44380,0.24,0.42
44381,0.64,0.8
44382,0.23,0.19
44383,0.74,0.93
44384,0.16,0.26
44385,0.12,0.12
44386,0.3,0.37
44387,0.28,0.48
44388,0.31,0.47
44389,0.29,0.52
44390,0.15,0.24
44391,0.16,0.35
44392,0.31,0.69
44393,0.15,0.17
44394,0.33,0.56
44395,0.15,0.4
44396,0.07,0.16
44397,0.19,0.67
44398,0.49,0.55
44399,0.19,0.26
44400,0.12,0.21
44401,0.45,0.61
44402,0.4,0.73
44403,0.33,0.44
44404,0.42,0.7
44405,0.22,0.5
44406,0.13,0.26
44407,0.21,0.35
44408,0.21,0.24
44409,0.28,0.28
44410,0.14,0.56
44411,0.17,0.3
44412,0.23,0.45
44413,0.54,0.77
44414,0.56,0.66
44415,0.18,0.41
44416,0.48,0.5
44417,0.2,0.41
44418,0.32,0.32
44419,0.49,0.85
44420,0.22,0.54
44421,0.29,0.33
44422,0.25,0.54
44423,0.35,0.75
44424,0.5,0.78
44425,0.12,0.29
44426,0.54,0.57
44427,0.17,0.56
44428,0.4,0.65
44429,0.33,0.66
44430,0.21,0.51
44431,0.37,0.43
44432,0.42,0.53
44433,0.38,0.48
44434,0.21,0.65
44435,0.19,0.24
44436,0.5,0.85
44437,0.14,0.2
44438,0.01,0.03
44439,0.27,0.32
44440,0.16,0.27
44441,0.3,0.39
44442,0.26,0.11
44443,0.19,0.25
44444,0.32,0.62
44445,0.15,0.32
44446,0.14,0.19
44447,0.1,0.31
44448,0.65,0.78
44449,0.18,0.15
44450,0.24,0.82
44451,0.4,0.63
44452,0.18,0.12
44453,0.09,0.09
44454,0.22,0.4
44455,0.5,0.62
44456,0.08,0.08
44457,0.1,0.19
44458,0.26,0.28
44459,0.21,0.18
44460,0.21,0.26
44461,0.13,0.59
44462,0.06,0.26
44463,0.24,0.73
44464,0.5,0.82
44465,0.39,0.47
44466,0.14,0.31
44467,0.45,0.53
44468,0.12,0.21
44469,0.14,0.42
44470,0.34,0.44
44471,0.62,0.7
44472,0.2,0.69
44473,0.48,0.91
44474,0.12,0.17
44475,0.17,0.44
44476,0.13,0.3
44477,0.77,0.84
44478,0.19,0.86
44479,0.26,0.48
44480,0.26,0.59
44481,0.71,0.73
44482,0.45,0.46
44483,0.52,0.73
44484,0.23,0.39
44485,0.28,0.53
44486,0.22,0.76
44487,0.12,0.23
44488,0.39,0.55
44489,0.04,0.4
44490,0.21,0.6
44491,0.73,0.85
44492,0.14,0.32
44493,0.4,0.4
44494,0.76,0.89
44495,0.56,0.67
44496,0.07,0.3
44497,0.21,0.26
44498,0.58,0.78
44499,0.44,0.72
44500,0.12,0.35
44501,0.35,0.51
44502,0.65,0.89
44503,0.18,0.23
44504,0.52,0.64
44505,0.28,0.46
44506,0.29,0.5
44507,0.09,0.17
44508,0.23,0.53
44509,0.42,0.68
44510,0.12,0.61
44511,0.35,0.85
44512,0.22,0.61
44513,0.3,0.66
44514,0.26,0.31
44515,0.14,0.12
44516,0.1,0.09
44517,0.24,0.34
44518,0.81,0.89
44519,0.38,0.81
44520,0.38,0.26
44521,0.2,0.56
44522,0.42,0.74
44523,0.17,0.21
44524,0.31,0.52
44525,0.22,0.44
44526,0.23,0.64
44527,0.18,0.72
44528,0.31,0.34
44529,0.48,0.82
44530,0.51,0.79
44531,0.22,0.53
44532,0.27,0.8
44533,0.09,0.16
44534,0.19,0.67
44535,0.29,0.85
44536,0.26,0.5
44537,0.09,0.43
44538,0.31,0.65
44539,0.33,0.81
44540,0.19,0.66
44541,0.17,0.15
44542,0.3,0.43
44543,0.13,0.12
44544,0.42,0.84
44545,0.18,0.32
44546,0.33,0.59
44547,0.29,0.44
44548,0.22,0.22
44549,0.15,0.45
44550,0.15,0.27
44551,0.13,0.24
44552,0.37,0.64
44553,0.16,0.09
44554,0.29,0.42
44555,0.5,0.66
44556,0.19,0.31
44557,0.16,0.18
44558,0.14,0.18
44559,0.19,0.45
44560,0.06,0.09
44561,0.32,0.37
44562,0.23,0.27
44563,0.18,0.46
44564,0.3,0.48
44565,0.13,0.19
44566,0.26,0.47
44567,0.3,0.51
44568,0.09,0.17
44569,0.16,0.39
44570,0.27,0.42
44571,0.12,0.25
44572,0.19,0.14
44573,0.38,0.52
44574,0.17,0.23
44575,0.32,0.76
44576,0.08,0.14
44577,0.11,0.25
44578,0.75,0.79
44579,0.18,0.19
44580,0.14,0.79
44581,0.17,0.36
44582,0.55,0.94
44583,0.19,0.29
44584,0.38,0.46
44585,0.23,0.52
44586,0.41,0.56
44587,0.28,0.47
44588,0.29,0.44
44589,0.21,0.36
44590,0.27,0.35
44591,0.26,0.67
44592,0.15,0.27
44593,0.16,0.22
44594,0.21,0.66
44595,0.17,0.69
44596,0.29,0.26
44597,0.16,0.25
44598,0.44,0.47
44599,0.24,0.18
44600,0.2,0.66
44601,0.07,0.14
44602,0.19,0.66
44603,0.22,0.46
44604,0.09,0.29
44605,0.59,0.73
44606,0.24,0.45
44607,0.35,0.66
44608,0.23,0.37
44609,0.31,0.66
44610,0.1,0.15
44611,0.08,0.12
44612,0.22,0.54
44613,0.1,0.36
44614,0.24,0.28
44615,0.1,0.21
44616,0.15,0.78
44617,0.22,0.43
44618,0.29,0.48
44619,0.23,0.8
44620,0.12,0.18
44621,0.2,0.5
44622,0.32,0.6
44623,0.35,0.51
44624,0.43,0.66
44625,0.15,0.21
44626,0.42,0.84
44627,0.26,0.37
44628,0.27,0.51
44629,0.04,0.1
44630,0.18,0.48
44631,0.26,0.72
44632,0.55,0.59
44633,0.66,0.82
44634,0.08,0.2
44635,0.85,0.94
44636,0.35,0.57
44637,0.66,0.83
44638,0.22,0.47
44639,0.5,0.54
44640,0.12,0.11
44641,0.67,0.81
44642,0.19,0.24
44643,0.12,0.16
44644,0.27,0.64
44645,0.26,0.76
44646,0.08,0.11
44647,0.3,0.5
44648,0.13,0.48
44649,0.12,0.24
44650,0.25,0.82
44651,0.43,0.57
44652,0.68,0.87
44653,0.32,0.66
44654,0.39,0.65
44655,0.47,0.58
44656,0.33,0.79
44657,0.31,0.63
44658,0.07,0.31
44659,0.39,0.48
44660,0.45,0.57
44661,0.12,0.35
44662,0.19,0.47
44663,0.14,0.22
44664,0.29,0.87
44665,0.22,0.17
44666,0.17,0.46
44667,0.3,0.62
44668,0.16,0.14
44669,0.09,0.14
44670,0.52,0.66
44671,0.2,0.62
44672,0.27,0.72
44673,0.32,0.77
44674,0.13,0.82
44675,0.14,0.2
44676,0.13,0.25
44677,0.43,0.44
44678,0.18,0.3
44679,0.13,0.64
44680,0.4,0.71
44681,0.3,0.32
44682,0.32,0.25
44683,0.2,0.35
44684,0.55,0.83
44685,0.35,0.49
44686,0.1,0.57
44687,0.18,0.18
44688,0.15,0.17
44689,0.21,0.25
44690,0.21,0.3
44691,0.26,0.47
44692,0.24,0.75
44693,0.66,0.74
44694,0.23,0.91
44695,0.25,0.43
44696,0.21,0.48
44697,0.06,0.07
44698,0.32,0.81
44699,0.66,0.71
44700,0.13,0.25
44701,0.21,0.31
44702,0.26,0.48
44703,0.11,0.52
44704,0.18,0.26
44705,0.82,0.86
44706,0.12,0.11
44707,0.48,0.67
44708,0.12,0.12
44709,0.09,0.32
44710,0.14,0.46
44711,0.29,0.23
44712,0.47,0.79
44713,0.16,0.69
44714,0.15,0.31
44715,0.26,0.46
44716,0.05,0.86
44717,0.16,0.5
44718,0.09,0.16
44719,0.11,0.26
44720,0.56,0.8
44721,0.14,0.32
44722,0.21,0.81
44723,0.17,0.22
44724,0.64,0.64
44725,0.33,0.57
44726,0.24,0.65
44727,0.21,0.4
44728,0.26,0.82
44729,0.62,0.84
44730,0.16,0.13
44731,0.27,0.65
44732,0.23,0.24
44733,0.24,0.22
44734,0.17,0.68
44735,0.55,0.78
44736,0.27,0.33
44737,0.32,0.82
44738,0.09,0.17
44739,0.24,0.69
44740,0.39,0.74
44741,0.18,0.41
44742,0.36,0.76
44743,0.18,0.55
44744,0.35,0.44
44745,0.6,0.83
44746,0.25,0.39
44747,0.72,0.85
44748,0.1,0.39
44749,0.07,0.35
44750,0.24,0.24
44751,0.24,0.69
44752,0.18,0.62
44753,0.07,0.08
44754,0.49,0.65
44755,0.23,0.49
44756,0.48,0.61
44757,0.03,0.17
44758,0.15,0.34
44759,0.73,0.82
44760,0.12,0.54
44761,0.16,0.7
44762,0.21,0.86
44763,0.33,0.5
44764,0.12,0.34
44765,0.27,0.81
44766,0.57,0.88
44767,0.45,0.44
44768,0.53,0.61
44769,0.78,0.8
44770,0.18,0.29
44771,0.1,0.13
44772,0.15,0.23
44773,0.43,0.57
44774,0.11,0.77
44775,0.57,0.81
44776,0.31,0.54
44777,0.41,0.57
44778,0.31,0.66
44779,0.08,0.24
44780,0.38,0.39
44781,0.36,0.67
44782,0.2,0.28
44783,0.2,0.85
44784,0.09,0.12
44785,0.33,0.47
44786,0.38,0.5
44787,0.29,0.65
44788,0.37,0.41
44789,0.62,0.8
44790,0.26,0.72
44791,0.55,0.75
44792,0.24,0.18
44793,0.25,0.36
44794,0.22,0.34
44795,0.34,0.5
44796,0.37,0.73
44797,0.44,0.67
44798,0.21,0.55
44799,0.63,0.83
44800,0.17,0.65
44801,0.1,0.22
44802,0.53,0.75
44803,0.22,0.82
44804,0.27,0.36
44805,0.19,0.26
44806,0.16,0.8
44807,0.15,0.85
44808,0.15,0.33
44809,0.19,0.24
44810,0.2,0.27
44811,0.32,0.34
44812,0.38,0.44
44813,0.76,0.88
44814,0.17,0.73
44815,0.13,0.2
44816,0.34,0.74
44817,0.63,0.84
44818,0.76,0.86
44819,0.16,0.7
44820,0.61,0.61
44821,0.38,0.63
44822,0.22,0.51
44823,0.28,0.54
44824,0.19,0.62
44825,0.37,0.51
44826,0.29,0.63
44827,0.16,0.32
44828,0.2,0.79
44829,0.24,0.17
44830,0.22,0.82
44831,0.07,0.08
44832,0.37,0.37
44833,0.57,0.6
44834,0.26,0.39
44835,0.2,0.16
44836,0.26,0.51
44837,0.21,0.68
44838,0.24,0.36
44839,0.11,0.03
44840,0.27,0.46
44841,0.19,0.46
44842,0.22,0.34
44843,0.18,0.5
44844,0.18,0.49
44845,0.78,0.84
44846,0.22,0.42
44847,0.05,0.09
44848,0.34,0.4
44849,0.23,0.52
44850,0.08,0.22
44851,0.06,0.5
44852,0.38,0.41
44853,0.28,0.43
44854,0.11,0.13
44855,0.08,0.27
44856,0.33,0.56
44857,0.46,0.61
44858,0.08,0.18
44859,0.12,0.22
44860,0.17,0.83
44861,0.32,0.35
44862,0.17,0.17
44863,0.53,0.47
44864,0.23,0.36
44865,0.15,0.11
44866,0.1,0.28
44867,0.41,0.47
44868,0.1,0.23
44869,0.24,0.48
44870,0.25,0.62
44871,0.42,0.38
44872,0.19,0.15
44873,0.13,0.24
44874,0.1,0.41
44875,0.12,0.3
44876,0.18,0.13
44877,0.17,0.55
44878,0.58,0.87
44879,0.3,0.82
44880,0.11,0.12
44881,0.19,0.2
44882,0.29,0.58
44883,0.48,0.44
44884,0.47,0.73
44885,0.06,0.14
44886,0.19,0.5
44887,0.16,0.42
44888,0.34,0.44
44889,0.32,0.3
44890,0.37,0.6
44891,0.14,0.47
44892,0.48,0.9
44893,0.17,0.75
44894,0.13,0.26
44895,0.35,0.49
44896,0.19,0.29
44897,0.07,0.35
44898,0.26,0.59
44899,0.58,0.77
44900,0.38,0.73
44901,0.11,0.11
44902,0.15,0.24
44903,0.17,0.22
44904,0.3,0.29
44905,0.36,0.64
44906,0.19,0.27
44907,0.71,0.86
44908,0.14,0.48
44909,0.06,0.2
44910,0.25,0.39
44911,0.18,0.53
44912,0.49,0.75
44913,0.11,0.15
44914,0.16,0.72
44915,0.25,0.59
44916,0.18,0.52
44917,0.18,0.12
44918,0.25,0.4
44919,0.22,0.78
44920,0.46,0.72
44921,0.12,0.82
44922,0.12,0.48
44923,0.19,0.75
44924,0.16,0.35
44925,0.11,0.68
44926,0.3,0.76
44927,0.45,0.67
44928,0.17,0.35
44929,0.27,0.53
44930,0.16,0.75
44931,0.72,0.74
44932,0.29,0.45
44933,0.16,0.73
44934,0.2,0.57
44935,0.5,0.76
44936,0.61,0.7
44937,0.16,0.34
44938,0.15,0.18
44939,0.32,0.43
44940,0.2,0.57
44941,0.15,0.37
44942,0.18,0.3
44943,0.56,0.74
44944,0.15,0.57
44945,0.09,0.64
44946,0.49,0.88
44947,0.15,0.35
44948,0.21,0.7
44949,0.14,0.16
44950,0.26,0.18
44951,0.64,0.84
44952,0.42,0.43
44953,0.27,0.66
44954,0.59,0.71
44955,0.34,0.63
44956,0.45,0.77
44957,0.19,0.53
44958,0.14,0.65
44959,0.25,0.38
44960,0.3,0.59
44961,0.43,0.6
44962,0.34,0.51
44963,0.28,0.75
44964,0.12,0.27
44965,0.27,0.44
44966,0.35,0.36
44967,0.18,0.3
44968,0.19,0.67
44969,0.11,0.32
44970,0.13,0.34
44971,0.17,0.15
44972,0.15,0.35
44973,0.52,0.42
44974,0.22,0.26
44975,0.47,0.48
44976,0.17,0.16
44977,0.29,0.66
44978,0.09,0.21
